Global Variable: System_variables.88
Explicit Data Flow (317):
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster_binlog.cc:339:18 | Function: ndb_create_thd

Implicit Data Flow (1):
  Instruction: %118 = phi i1 [ true, %lor.lhs.false204 ], [ true, %land.end200 ], [ %lnot, %lor.rhs206 ] | Location: :0:0Query_result_export::send_data

----------------------------------------
Explicit Control Flow:
  Controlled Function: __assert_fail
  Controlled Function: String::ptr
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: my_ismbchar
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: my_b_write
  Controlled Function: __assert_fail
  Controlled Function: my_mbcharlen_ptr
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: my_mbcharlen_ptr
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: my_b_write
  Controlled Function: my_b_write
  Controlled Function: String::length
  Controlled Function: my_b_write
  Controlled Function: my_b_write
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: my_b_write
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: String::ptr
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: my_b_write
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: my_b_write
  Controlled Function: String::charset
  Controlled Function: my_charset_same
  Controlled Function: String::ptr
  Controlled Function: my_charset_same
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: unsigned long const& std::min
  Controlled Function: my_b_write
  Controlled Function: unsigned char const* const pointer_cast
  Controlled Function: String::length
  Controlled Function: my_b_write
  Controlled Function: my_b_write
  Controlled Function: String::charset
  Controlled Function: unsigned long const& std::min
  Controlled Function: String::charset
  Controlled Function: String::ptr
  Controlled Function: String::mem_realloc
  Controlled Function: my_b_write
  Controlled Function: my_error
  Controlled Function: String::ptr
  Controlled Function: String::alloced_length
  Controlled Function: String::charset
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: well_formed_copy_nchars
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: String::charset
  Controlled Function: convert_to_printable
  Controlled Function: String::length
  Controlled Function: Simple_cstring::ptr
  Controlled Function: String::append
  Controlled Function: append_query_string
  Controlled Function: String::~String
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: String::append
  Controlled Function: String::copy
  Controlled Function: String::~String
  Controlled Function: THD::set_query
  Controlled Function: ER_THD
  Controlled Function: Scope_guard
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Query_log_event::detach_temp_tables_worker
  Controlled Function: THD::set_catalog
  Controlled Function: String::String
  Controlled Function: THD::set_db
  Controlled Function: my_tz_find
  Controlled Function: my_locale_by_number
  Controlled Function: String::~String
  Controlled Function: String::c_ptr
  Controlled Function: my_printf_error
  Controlled Function: get_charset
  Controlled Function: _db_pargs_
  Controlled Function: String::~String
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: Scope_guard
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: THD::is_error
  Controlled Function: longlong10_to_str
  Controlled Function: get_charset
  Controlled Function: my_error
  Controlled Function: _db_doprnt_
  Controlled Function: THD::get_stmt_da
  Controlled Function: longlong10_to_str
  Controlled Function: Diagnostics_area::mysql_errno
  Controlled Function: THD::is_error
  Controlled Function: my_error
  Controlled Function: THD::get_stmt_da
  Controlled Function: THD::is_error
  Controlled Function: strlen
  Controlled Function: inline_mysql_end_statement
  Controlled Function: gtid_pre_statement_checks
  Controlled Function: THD::get_stmt_da
  Controlled Function: __assert_fail
  Controlled Function: strlen
  Controlled Function: THD::set_invoker
  Controlled Function: THD::get_stmt_da
  Controlled Function: Diagnostics_area::mysql_errno
  Controlled Function: __assert_fail
  Controlled Function: THD::reset_rewritten_query
  Controlled Function: THD::get_stmt_da
  Controlled Function: Diagnostics_area::mysql_errno
  Controlled Function: _db_pargs_
  Controlled Function: Rpl_thd_context::post_filters_actions
  Controlled Function: Rpl_thd_context::post_filters_actions
  Controlled Function: ignored_error_code
  Controlled Function: mysql_thread_set_secondary_engine
  Controlled Function: MEM_ROOT::ClearForReuse
  Controlled Function: Diagnostics_area::reset_diagnostics_area
  Controlled Function: _db_enabled_
  Controlled Function: std::function
  Controlled Function: std::function
  Controlled Function: Parser_state::Parser_state
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: concurrency_error_code
  Controlled Function: THD::query
  Controlled Function: THD::get_stmt_da
  Controlled Function: _db_doprnt_
  Controlled Function: std::function
  Controlled Function: std::function
  Controlled Function: std::function
  Controlled Function: std::function
  Controlled Function: THD::query
  Controlled Function: Diagnostics_area::reset_diagnostics_area
  Controlled Function: Parser_state::init
  Controlled Function: Parser_state::~Parser_state
  Controlled Function: THD::db
  Controlled Function: Parser_state::~Parser_state
  Controlled Function: __assert_fail
  Controlled Function: Rpl_filter::db_ok
  Controlled Function: concurrency_error_code
  Controlled Function: ignored_error_code
  Controlled Function: THD::is_error
  Controlled Function: __assert_fail
  Controlled Function: is_atomic_ddl
  Controlled Function: THD::db
  Controlled Function: concurrency_error_code
  Controlled Function: _db_pargs_
  Controlled Function: is_silent_error
  Controlled Function: THD::is_fatal_error
  Controlled Function: THD::get_stmt_da
  Controlled Function: THD::db
  Controlled Function: THD::get_stmt_da
  Controlled Function: _db_enabled_
  Controlled Function: Diagnostics_area::mysql_errno
  Controlled Function: THD::query
  Controlled Function: THD::rewritten_query
  Controlled Function: THD::charset
  Controlled Function: Diagnostics_area::reset_diagnostics_area
  Controlled Function: ignored_error_code
  Controlled Function: THD::query
  Controlled Function: String::length
  Controlled Function: inline_mysql_start_statement
  Controlled Function: my_error
  Controlled Function: _db_doprnt_
  Controlled Function: THD::get_stmt_da
  Controlled Function: Query_logger::general_log_write
  Controlled Function: THD::enter_stage
  Controlled Function: ignored_error_code
  Controlled Function: Diagnostics_area::message_text
  Controlled Function: THD::db
  Controlled Function: THD::rewritten_query
  Controlled Function: print_slave_db_safe
  Controlled Function: _db_keyword_
  Controlled Function: String::ptr
  Controlled Function: sql_digest_state::reset
  Controlled Function: ignored_error_code
  Controlled Function: ignored_error_code
  Controlled Function: clear_all_errors
  Controlled Function: THD::rewritten_query
  Controlled Function: std::atomic
  Controlled Function: strcmp
  Controlled Function: String::length
  Controlled Function: ER_THD_NONCONST
  Controlled Function: ER_THD
  Controlled Function: strcmp
  Controlled Function: Query_logger::general_log_write
  Controlled Function: THD::get_stmt_da
  Controlled Function: ER_THD_NONCONST
  Controlled Function: Error_log_throttle::log
  Controlled Function: Log_event::get_type_str
  Controlled Function: THD::get_transaction
  Controlled Function: Diagnostics_area::message_text
  Controlled Function: THD::get_stmt_da
  Controlled Function: THD::get_stmt_da
  Controlled Function: Log_event::get_type_str
  Controlled Function: Diagnostics_area::message_text
  Controlled Function: THD::update_slow_query_status
  Controlled Function: clear_all_errors
  Controlled Function: Diagnostics_area::message_text
  Controlled Function: print_slave_db_safe
  Controlled Function: THD::get_stmt_da
  Controlled Function: String::String
  Controlled Function: log_slow_statement
  Controlled Function: Diagnostics_area::message_text
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: std::atomic
  Controlled Function: THD::query
  Controlled Function: String::~String
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: Rpl_filter::get_rewrite_db_statistics
  Controlled Function: ER_THD
  Controlled Function: Rpl_filter_statistics::increase_counter
  Controlled Function: String::c_ptr
  Controlled Function: String::~String
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: Log_event::~Log_event
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: __assert_fail
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: is_atomic_ddl
  Controlled Function: THD::get_transaction
  Controlled Function: stmt_has_updated_trans_table
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: is_sql_require_primary_key_needed
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: __assert_fail
  Controlled Function: is_default_table_encryption_needed
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: THD::get_transaction
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Transaction_ctx::is_active
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: _db_pargs_
  Controlled Function: xid_t::is_null
  Controlled Function: _db_enabled_
  Controlled Function: __assert_fail
  Controlled Function: _db_doprnt_
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: xid_t::get_my_xid
  Controlled Function: xid_t::is_null
  Controlled Function: xid_t::get_my_xid
  Controlled Function: __assert_fail
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: __assert_fail
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: Log_event::~Log_event
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: __assert_fail
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: is_atomic_ddl
  Controlled Function: THD::get_transaction
  Controlled Function: stmt_has_updated_trans_table
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: is_sql_require_primary_key_needed
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: __assert_fail
  Controlled Function: is_default_table_encryption_needed
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: THD::get_transaction
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Transaction_ctx::is_active
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: _db_pargs_
  Controlled Function: xid_t::is_null
  Controlled Function: _db_enabled_
  Controlled Function: __assert_fail
  Controlled Function: _db_doprnt_
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: xid_t::get_my_xid
  Controlled Function: xid_t::is_null
  Controlled Function: xid_t::get_my_xid
  Controlled Function: __assert_fail
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: Log_event::~Log_event
  Controlled Function: binary_log::Query_event::~Query_event
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: __assert_fail
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: is_atomic_ddl
  Controlled Function: THD::get_transaction
  Controlled Function: stmt_has_updated_trans_table
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: is_sql_require_primary_key_needed
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: __assert_fail
  Controlled Function: is_default_table_encryption_needed
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: THD::get_transaction
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Transaction_ctx::is_active
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: _db_pargs_
  Controlled Function: xid_t::is_null
  Controlled Function: _db_enabled_
  Controlled Function: __assert_fail
  Controlled Function: _db_doprnt_
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: xid_t::get_my_xid
  Controlled Function: xid_t::is_null
  Controlled Function: xid_t::get_my_xid
  Controlled Function: __assert_fail
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: __assert_fail
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: int2store
  Controlled Function: Log_event::~Log_event
  Controlled Function: binary_log::Query_event::~Query_event
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: __assert_fail
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: is_atomic_ddl
  Controlled Function: THD::get_transaction
  Controlled Function: stmt_has_updated_trans_table
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: is_sql_require_primary_key_needed
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: __assert_fail
  Controlled Function: is_default_table_encryption_needed
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: THD::get_transaction
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Transaction_ctx::is_active
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: _db_pargs_
  Controlled Function: xid_t::is_null
  Controlled Function: _db_enabled_
  Controlled Function: __assert_fail
  Controlled Function: _db_doprnt_
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid
  Controlled Function: xid_t::get_my_xid
  Controlled Function: xid_t::is_null
  Controlled Function: xid_t::get_my_xid
  Controlled Function: __assert_fail
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: XID_STATE::get_xid

Implicit Control Flow:

----------------------------------------
