Global Variable: System_variables.85
Explicit Data Flow (307):
  Controlled Function: dd::System_tables::instance
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::begin[abi:cxx11]
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::instance
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::end[abi:cxx11]
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: std::basic_ostream
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: std::basic_ostream
  Controlled Function: std::basic_ostream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::basic_ostream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::end_transaction
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::execute_query
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::execute_query
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_stringstream
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::instance
  Controlled Function: std::set
  Controlled Function: std::set
  Controlled Function: dd::System_tables::begin[abi:cxx11]
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::set
  Controlled Function: std::set
  Controlled Function: dd::System_tables::instance
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::System_tables::end[abi:cxx11]
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::set_stage
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::store_predefined_tablespace_metadata
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: dd::Entity_element
  Controlled Function: dd::create_dd_schema
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::initialize_dd_properties
  Controlled Function: dd::System_tables::instance
  Controlled Function: dd::create_tables
  Controlled Function: dd::System_tables::next
  Controlled Function: dd::sync_meta_data
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::set_stage
  Controlled Function: dd::Dictionary_impl::instance
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: dd::Dictionary_impl::get_target_dd_version
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: List_iterator
  Controlled Function: List_iterator
  Controlled Function: 
  Controlled Function: 
  Controlled Function: 
  Controlled Function: 
  Controlled Function: dd::check_if_server_ddse_readonly
  Controlled Function: check_ndbinfo_schema_has_correct_version
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: LogEvent::LogEvent
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: List
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: dd::Dictionary_impl::instance
  Controlled Function: dd::Dictionary_impl::get_target_dd_version
  Controlled Function: create_schema
  Controlled Function: List
  Controlled Function: List
  Controlled Function: List_STL_Iterator
  Controlled Function: List_STL_Iterator
  Controlled Function: List
  Controlled Function: List
  Controlled Function: drop_object
  Controlled Function: List_STL_Iterator
  Controlled Function: List_STL_Iterator
  Controlled Function: List_STL_Iterator
  Controlled Function: List
  Controlled Function: dd::Dictionary_impl::instance
  Controlled Function: create_object
  Controlled Function: dd::end_transaction
  Controlled Function: dd::Dictionary_impl::set_ndbinfo_schema_version
  Controlled Function: List_STL_Iterator
  Controlled Function: dd::end_transaction
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::execute_query
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::end_transaction
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::execute_query
  Controlled Function: dd::tables::Collations::instance
  Controlled Function: basename_prefix_find
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::instance
  Controlled Function: dd::bootstrap::DD_bootstrap_ctx::set_stage
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: dd::tables::Character_sets::instance
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: strcmp
  Controlled Function: Disable_autocommit_guard::Disable_autocommit_guard
  Controlled Function: resourcegroups::Resource_group::name[abi:cxx11]
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: basename_prefix_find
  Controlled Function: dd::update_resource_group
  Controlled Function: dd::create_resource_group
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: LogEvent::source_line
  Controlled Function: LogEvent::LogEvent
  Controlled Function: basename_index
  Controlled Function: LogEvent::prio
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Disable_autocommit_guard::~Disable_autocommit_guard
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::function
  Controlled Function: basename_prefix_find
  Controlled Function: LogEvent::lookup
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: resourcegroups::Resource_group::name[abi:cxx11]
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: handlerton* plugin_data
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: handlerton* plugin_data
  Controlled Function: String::~String
  Controlled Function: ha_is_storage_engine_disabled
  Controlled Function: String::~String
  Controlled Function: LogEvent::LogEvent
  Controlled Function: plugin_unlock
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: String::~String
  Controlled Function: ErrConvString::ErrConvString
  Controlled Function: ErrConvString::ptr
  Controlled Function: String::~String
  Controlled Function: my_error
  Controlled Function: __assert_fail
  Controlled Function: plugin_lock
  Controlled Function: Sql_cmd::disable_secondary_storage_engine
  Controlled Function: plugin_is_ready
  Controlled Function: THD::is_secondary_storage_engine_eligible
  Controlled Function: handlerton const* plugin_data
  Controlled Function: Sql_cmd::use_secondary_storage_engine
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: open_table
  Controlled Function: THD::is_error
  Controlled Function: TABLE_SHARE::is_secondary_engine
  Controlled Function: my_error
  Controlled Function: __assert_fail
  Controlled Function: handler::ha_set_primary_handler
  Controlled Function: plugin_unlock
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: __assert_fail
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: intern_plugin_lock
  Controlled Function: intern_plugin_lock
  Controlled Function: st_plugin_int::~st_plugin_int
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: __assert_fail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: st_plugin_int::~st_plugin_int
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: st_plugin_int::st_plugin_int
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: strlen
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: MEM_ROOT::ClearForReuse
  Controlled Function: __assert_fail
  Controlled Function: test_plugin_options
  Controlled Function: __assert_fail
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: register_builtin
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: is_help_or_validate_option
  Controlled Function: plugin_initialize
  Controlled Function: is_help_or_validate_option
  Controlled Function: update_persisted_plugin_sysvars
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: __assert_fail
  Controlled Function: intern_plugin_lock
  Controlled Function: intern_plugin_lock
  Controlled Function: st_plugin_int::~st_plugin_int
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: __assert_fail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: st_plugin_int::~st_plugin_int
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: st_plugin_int::st_plugin_int
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: strlen
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: std::optional
  Controlled Function: MEM_ROOT::ClearForReuse
  Controlled Function: __assert_fail
  Controlled Function: test_plugin_options
  Controlled Function: __assert_fail
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: register_builtin
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: is_help_or_validate_option
  Controlled Function: plugin_initialize
  Controlled Function: is_help_or_validate_option
  Controlled Function: update_persisted_plugin_sysvars
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: inline_mysql_rwlock_unlock
  Controlled Function: MEM_ROOT::Clear
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: MEM_ROOT::~MEM_ROOT
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: handlerton* plugin_data
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: ha_storage_engine_is_enabled
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: plugin_unlock
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::source_line
  Controlled Function: __assert_fail
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_index
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::source_line
  Controlled Function: LogEvent::function
  Controlled Function: basename_index
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: handlerton* plugin_data
  Controlled Function: ha_resolve_storage_engine_name
  Controlled Function: ha_resolve_storage_engine_name
  Controlled Function: plugin_equals
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: strncmp
  Controlled Function: plugin_unlock
  Controlled Function: my_error
  Controlled Function: strncmp
  Controlled Function: my_error
  Controlled Function: handlerton* plugin_data
  Controlled Function: plugin_lock
  Controlled Function: ha_legacy_type
  Controlled Function: my_free
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: my_free
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: void destroy
  Controlled Function: uint4korr
  Controlled Function: my_errno
  Controlled Function: _db_doprnt_
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: open_table_error
  Controlled Function: ha_legacy_type
  Controlled Function: memdup_root
  Controlled Function: _db_doprnt_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: strlen
  Controlled Function: plugin_lock_by_name
  Controlled Function: uint2korr
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: uint2korr
  Controlled Function: uint4korr
  Controlled Function: inline_mysql_file_pread
  Controlled Function: inline_mysql_file_seek
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: strlen
  Controlled Function: uint2korr
  Controlled Function: Tablespace_name_error_handler::Tablespace_name_error_handler
  Controlled Function: uint2korr
  Controlled Function: THD::push_internal_handler
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: validate_tablespace_name_length
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: THD::pop_internal_handler
  Controlled Function: strmake_root
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_doprnt_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: read_string
  Controlled Function: fix_type_pointers
  Controlled Function: fix_type_pointers
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: fix_type_pointers
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: get_new_handler
  Controlled Function: strlen
  Controlled Function: make_field_from_frm
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: find_type
  Controlled Function: make_field_from_frm
  Controlled Function: my_free
  Controlled Function: uint2korr
  Controlled Function: handler::ha_table_flags
  Controlled Function: find_ref_key
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Field::set_flag
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Bitmap
  Controlled Function: bitmap_init
  Controlled Function: Field::is_flag_set
  Controlled Function: bitmap_set_all
  Controlled Function: void destroy
  Controlled Function: find_field
  Controlled Function: unsigned int const& std::max
  Controlled Function: my_free
  Controlled Function: __assert_fail
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: Field::is_nullable
  Controlled Function: add_pk_parts_to_sk
  Controlled Function: unsigned int const& std::max
  Controlled Function: Field::is_nullable
  Controlled Function: Field::null_offset
  Controlled Function: Field::is_nullable
  Controlled Function: KEY_PART_INFO::init_flags
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: setup_key_part_field
  Controlled Function: Field::set_flag
  Controlled Function: Field::set_flag
  Controlled Function: Field::is_flag_set
  Controlled Function: Bitmap
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: push_warning_printf
  Controlled Function: plugin_unlock
  Controlled Function: strncmp
  Controlled Function: handlerton* plugin_data
  Controlled Function: plugin_lock
  Controlled Function: my_error
  Controlled Function: strncmp
  Controlled Function: my_error
  Controlled Function: ha_legacy_type
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: _db_pargs_
  Controlled Function: my_free
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: my_free
  Controlled Function: _db_enabled_
  Controlled Function: void destroy
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: uint4korr
  Controlled Function: my_errno
  Controlled Function: _db_doprnt_
  Controlled Function: ha_legacy_type
  Controlled Function: open_table_error
  Controlled Function: _db_doprnt_
  Controlled Function: memdup_root
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: strlen
  Controlled Function: plugin_lock_by_name
  Controlled Function: uint2korr
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: uint2korr
  Controlled Function: uint4korr
  Controlled Function: inline_mysql_file_pread
  Controlled Function: inline_mysql_file_seek
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: strlen
  Controlled Function: uint2korr
  Controlled Function: Tablespace_name_error_handler::Tablespace_name_error_handler
  Controlled Function: uint2korr
  Controlled Function: THD::push_internal_handler
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: validate_tablespace_name_length
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: THD::pop_internal_handler
  Controlled Function: strmake_root
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_doprnt_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: read_string
  Controlled Function: fix_type_pointers
  Controlled Function: fix_type_pointers
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: fix_type_pointers
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: get_new_handler
  Controlled Function: strlen
  Controlled Function: make_field_from_frm
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: find_type
  Controlled Function: make_field_from_frm
  Controlled Function: my_free
  Controlled Function: uint2korr
  Controlled Function: handler::ha_table_flags
  Controlled Function: find_ref_key
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Field::set_flag
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Bitmap
  Controlled Function: bitmap_init
  Controlled Function: Field::is_flag_set
  Controlled Function: bitmap_set_all
  Controlled Function: void destroy
  Controlled Function: find_field
  Controlled Function: unsigned int const& std::max
  Controlled Function: my_free
  Controlled Function: __assert_fail
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: Field::is_nullable
  Controlled Function: add_pk_parts_to_sk
  Controlled Function: unsigned int const& std::max
  Controlled Function: Field::is_nullable
  Controlled Function: Field::null_offset
  Controlled Function: Field::is_nullable
  Controlled Function: KEY_PART_INFO::init_flags
  Controlled Function: Field::is_virtual_gcol
  Controlled Function: setup_key_part_field
  Controlled Function: Field::set_flag
  Controlled Function: Field::set_flag
  Controlled Function: Field::is_flag_set
  Controlled Function: Bitmap
  Controlled Function: LogEvent::LogEvent
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: push_warning_printf
  Controlled Function: strncmp
  Controlled Function: my_error
  Controlled Function: strncmp
  Controlled Function: my_error
  Controlled Function: my_free
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: _db_pargs_
  Controlled Function: my_free
  Controlled Function: _db_enabled_
  Controlled Function: void destroy
  Controlled Function: uint4korr
  Controlled Function: my_errno
  Controlled Function: _db_doprnt_
  Controlled Function: open_table_error
  Controlled Function: memdup_root
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: strlen
  Controlled Function: plugin_lock_by_name
  Controlled Function: uint2korr
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: strmake_root
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: uint2korr
  Controlled Function: uint4korr
  Controlled Function: inline_mysql_file_pread
  Controlled Function: inline_mysql_file_seek
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: strlen
  Controlled Function: uint2korr
  Controlled Function: Tablespace_name_error_handler::Tablespace_name_error_handler
  Controlled Function: uint2korr
  Controlled Function: THD::push_internal_handler
  Controlled Function: _db_pargs_
  Controlled Function: uint2korr
  Controlled Function: validate_tablespace_name_length
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_enabled_
  Controlled Function: uint2korr
  Controlled Function: THD::pop_internal_handler
  Controlled Function: strmake_root
  Controlled Function: strmake_root
  Controlled Function: _db_pargs_
  Controlled Function: Tablespace_name_error_handler::~Tablespace_name_error_handler
  Controlled Function: _db_doprnt_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: read_string
  Controlled Function: fix_type_pointers
  Controlled Function: fix_type_pointers
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: fix_type_pointers
  Controlled Function: TABLE_SHARE::db_type
  Controlled Function: get_new_handler
  Controlled Function: strlen
  Controlled Function: make_field_from_frm
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: uint2korr
  Controlled Function: __assert_fail
  Controlled Function: uint2korr
  Controlled Function: find_type
  Controlled Function: make_field_from_frm
  Controlled Function: my_free
  Controlled Function: uint2korr
  Controlled Function: handler::ha_table_flags
  Controlled Function: find_ref_key
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Field::set_flag
  Controlled Function: MEM_ROOT::Alloc
  Controlled Function: Bitmap
