Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Controlled Function: ib::info::info
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::info::~info
  Controlled Function: __errno_location
  Controlled Function: strerror
  Controlled Function: ib::error::error
  Controlled Function: ib::info::info
  Controlled Function: fsp_init
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::info::~info
  Controlled Function: pars_init
  Controlled Function: recv_sys_create
  Controlled Function: recv_sys_init
  Controlled Function: trx_sys_create
  Controlled Function: lock_sys_create
  Controlled Function: os_aio_start_threads
  Controlled Function: buf_flush_page_cleaner_init
  Controlled Function: srv_start_state_set
  Controlled Function: recv_sys_free
  Controlled Function: SysTablespace::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: dict_persist_init
  Controlled Function: unlikely
  Controlled Function: mtr_t::Logging::init
  Controlled Function: dblwr::is_enabled
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dblwr::open
  Controlled Function: log_sys_init
  Controlled Function: ib::error::error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: arch_init
  Controlled Function: dblwr::v1::init
  Controlled Function: buf_are_flush_lists_empty_validate
  Controlled Function: srv_init_abort_low
  Controlled Function: buf_pool_invalidate
  Controlled Function: unlikely
  Controlled Function: fil_open_system_tablespace_files
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: _exit
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: __clang_call_terminate
  Controlled Function: recv_recovery_from_checkpoint_start
  Controlled Function: unlikely
  Controlled Function: std::underlying_type
  Controlled Function: recv_verify_log_is_clean_pre_8_0_30
  Controlled Function: ib::error::error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_init_abort_low
  Controlled Function: recreate_redo_files
  Controlled Function: Arch_Page_Sys::post_recovery_init
  Controlled Function: dict_boot
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_init_abort_low
  Controlled Function: clone_check_recovery_crashpoint
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_start
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: mtr_t::start
  Controlled Function: mtr_t::commit
  Controlled Function: log_start_background_threads
  Controlled Function: trx_sys_create_sys_pages
  Controlled Function: srv_init_abort_low
  Controlled Function: fil_check_missing_tablespaces
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: flush_error_log_messages
  Controlled Function: ib::warn::warn
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: fprintf
  Controlled Function: ib::error::error
  Controlled Function: ib::warn::~warn
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: fflush
  Controlled Function: ib::error::~error
  Controlled Function: buf_flush_sync_all_buf_pools
  Controlled Function: dict_create
  Controlled Function: _exit
  Controlled Function: recv_apply_hashed_log_recs
  Controlled Function: flush_error_log_messages
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_create_sdi_indexes
  Controlled Function: srv_init_abort_low
  Controlled Function: fprintf
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: dblwr::v1::create
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: _exit
  Controlled Function: srv_init_abort_low
  Controlled Function: _db_pargs_
  Controlled Function: _exit
  Controlled Function: unlikely
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: _db_enabled_
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: _db_doprnt_
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: srv_init_abort_low
  Controlled Function: _db_keyword_
  Controlled Function: unlikely
  Controlled Function: mtr_commit_mlog_test
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_write_up_to
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: void ut::delete_
  Controlled Function: MetadataRecover::empty
  Controlled Function: unlikely
  Controlled Function: flush_error_log_messages
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: std::atomic
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: _exit
  Controlled Function: buf_pool_wait_for_no_pending_io
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: log_stop_background_threads
  Controlled Function: fil_space_acquire_silent
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: buf_pool_pending_io_reads_count
  Controlled Function: unlikely
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: unlikely
  Controlled Function: fil_ibd_open
  Controlled Function: fil_space_release
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: DDTableBuffer* ut::new_withkey
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: MetadataRecover::store
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: mtr_t::start
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: mtr_t::commit
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: log_start_background_threads
  Controlled Function: fil_check_missing_tablespaces
  Controlled Function: flush_error_log_messages
  Controlled Function: ib::warn::warn
  Controlled Function: fprintf
  Controlled Function: ib::error::error
  Controlled Function: ib::warn::~warn
  Controlled Function: fflush
  Controlled Function: ib::error::~error
  Controlled Function: buf_flush_sync_all_buf_pools
  Controlled Function: _exit
  Controlled Function: recv_apply_hashed_log_recs
  Controlled Function: flush_error_log_messages
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: srv_init_abort_low
  Controlled Function: fprintf
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: _exit
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: _db_pargs_
  Controlled Function: _exit
  Controlled Function: unlikely
  Controlled Function: _db_enabled_
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_doprnt_
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: _db_keyword_
  Controlled Function: mtr_commit_mlog_test
  Controlled Function: log_write_up_to
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: void ut::delete_
  Controlled Function: MetadataRecover::empty
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: std::atomic
  Controlled Function: _exit
  Controlled Function: buf_pool_wait_for_no_pending_io
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_stop_background_threads
  Controlled Function: fil_space_acquire_silent
  Controlled Function: buf_pool_pending_io_reads_count
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: fil_ibd_open
  Controlled Function: fil_space_release
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: DDTableBuffer* ut::new_withkey
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: MetadataRecover::store
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: mtr_t::start
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: mtr_t::commit
  Controlled Function: ib::info::info
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: fil_check_missing_tablespaces
  Controlled Function: flush_error_log_messages
  Controlled Function: ib::warn::warn
  Controlled Function: fprintf
  Controlled Function: ib::error::error
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: ib::warn::~warn
  Controlled Function: fflush
  Controlled Function: ib::error::~error
  Controlled Function: buf_flush_sync_all_buf_pools
  Controlled Function: _exit
  Controlled Function: recv_apply_hashed_log_recs
  Controlled Function: flush_error_log_messages
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: srv_init_abort_low
  Controlled Function: fprintf
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: _exit
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: _db_pargs_
  Controlled Function: _exit
  Controlled Function: unlikely
  Controlled Function: _db_enabled_
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_doprnt_
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: _db_keyword_
  Controlled Function: mtr_commit_mlog_test
  Controlled Function: log_write_up_to
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: void ut::delete_
  Controlled Function: MetadataRecover::empty
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: std::atomic
  Controlled Function: _exit
  Controlled Function: buf_pool_wait_for_no_pending_io
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_stop_background_threads
  Controlled Function: fil_space_acquire_silent
  Controlled Function: buf_pool_pending_io_reads_count
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: fil_ibd_open
  Controlled Function: fil_space_release
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: DDTableBuffer* ut::new_withkey
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: MetadataRecover::store
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: mtr_t::start
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: mtr_t::commit
  Controlled Function: ib::info::info
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: fil_check_missing_tablespaces
  Controlled Function: ib::warn::warn
  Controlled Function: ib::error::error
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: ib::warn::~warn
  Controlled Function: ib::error::~error
  Controlled Function: buf_flush_sync_all_buf_pools
  Controlled Function: flush_error_log_messages
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: fprintf
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: _exit
  Controlled Function: _exit
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: _db_keyword_
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: mtr_commit_mlog_test
  Controlled Function: log_write_up_to
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: void ut::delete_
  Controlled Function: MetadataRecover::empty
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: std::atomic
  Controlled Function: _exit
  Controlled Function: buf_pool_wait_for_no_pending_io
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_stop_background_threads
  Controlled Function: fil_space_acquire_silent
  Controlled Function: buf_pool_pending_io_reads_count
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: fil_ibd_open
  Controlled Function: fil_space_release
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: DDTableBuffer* ut::new_withkey
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: MetadataRecover::store
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: mtr_t::start
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: mtr_t::commit
  Controlled Function: ib::info::info
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::info::info
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: os_event_set
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: Tablespace::get_sum_of_sizes
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fsp_header_get_tablespace_size
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: clone_files_recovery
  Controlled Function: SysTablespace::can_auto_extend_last_file
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::error::error
  Controlled Function: ib::info::~info
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: buf_flush_sync_all_buf_pools
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: fflush
  Controlled Function: recv_recovery_from_checkpoint_finish
  Controlled Function: _exit
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_keyword_
  Controlled Function: mtr_commit_mlog_test
  Controlled Function: log_write_up_to
  Controlled Function: _db_flush_
  Controlled Function: _db_suicide_
  Controlled Function: void ut::delete_
  Controlled Function: MetadataRecover::empty
  Controlled Function: flush_error_log_messages
  Controlled Function: fprintf
  Controlled Function: unlikely
  Controlled Function: fflush
  Controlled Function: std::atomic
  Controlled Function: _exit
  Controlled Function: buf_pool_wait_for_no_pending_io
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_stop_background_threads
  Controlled Function: fil_space_acquire_silent
  Controlled Function: buf_pool_pending_io_reads_count
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: fil_ibd_open
  Controlled Function: fil_space_release
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::error::error
  Controlled Function: ib::error::~error
  Controlled Function: srv_init_abort_low
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: srv_undo_tablespaces_init
  Controlled Function: mtr_t::~mtr_t
  Controlled Function: DDTableBuffer* ut::new_withkey
  Controlled Function: srv_init_abort_low
  Controlled Function: log_start_background_threads
  Controlled Function: unlikely
  Controlled Function: MetadataRecover::store
  Controlled Function: trx_purge_sys_mem_create
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_init_abort_low
  Controlled Function: trx_sys_init_at_db_start
  Controlled Function: mtr_t::start
  Controlled Function: std::priority_queue
  Controlled Function: srv_undo_tablespaces_upgrade
  Controlled Function: mtr_t::commit
  Controlled Function: ib::info::info
  Controlled Function: log_buffer_flush_to_disk
  Controlled Function: ib::info::~info
  Controlled Function: _db_keyword_
  Controlled Function: std::priority_queue
  Controlled Function: unlikely
  Controlled Function: trx_purge_sys_initialize
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_open_tmp_tablespace
  Controlled Function: srv_init_abort_low
  Controlled Function: ibt::open_or_create
  Controlled Function: srv_init_abort_low
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rseg_adjust_rollback_segments
  Controlled Function: srv_undo_tablespaces_mark_construction_done
  Controlled Function: srv_init_abort_low
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: undo::Tablespace::is_empty
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespace::set_active
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: IB_thread create_detached_thread
  Controlled Function: trx_purge_state
  Controlled Function: IB_thread::operator=
  Controlled Function: IB_thread::~IB_thread
  Controlled Function: IB_thread::start
  Controlled Function: unlikely
  Controlled Function: fil_encryption_rotate
